,Date/Time,LV ActivePower (kW),Wind Speed (m/s),Theoretical_Power_Curve (KWh),Wind Direction (°)
4766,07 02 2018 14:10,0,9.908916473,2734.155912,179.7966003
4767,07 02 2018 14:20,0,9.591410637,2510.729755,178.8392029
4768,07 02 2018 14:30,0,10.65328979,3135.783505,182.3639984
4769,07 02 2018 14:40,0,10.35490036,2993.744216,176.6315002
4770,07 02 2018 14:50,0,10.32188988,2976.540122,184.0290985
4771,07 02 2018 15:00,0,9.090638161,2202.578233,192.0265045
4772,07 02 2018 15:10,0,9.10088253,2209.21862,191.1766052
4773,07 02 2018 15:20,0,8.449587822,1796.999244,191.4311981
4774,07 02 2018 15:30,0,9.919957161,2741.320877,179.5993958
4775,07 02 2018 15:40,0,12.00177956,3522.22645,179.2539978
4776,07 02 2018 15:50,0,12.77657986,3594.055536,177.027298
4777,07 02 2018 16:00,0,11.97192955,3517.517429,181.6869965
4778,07 02 2018 16:10,0,9.653141975,2556.873717,185.509903
4779,07 02 2018 16:20,0,9.123544693,2223.920615,181.3052063
4780,07 02 2018 16:30,0,9.359781265,2378.0204,177.5596924
4781,07 02 2018 16:40,0,10.25743961,2942.058357,172.5093994
4782,07 02 2018 16:50,0,10.59599972,3110.340223,169.6999054
4783,07 02 2018 17:00,0,10.3396101,2985.813532,163.5511932
4784,07 02 2018 17:10,0,11.87047958,3500.357383,169.1607971
4785,07 02 2018 17:20,0,12.02713013,3526.105868,171.930603
4786,07 02 2018 17:30,0,12.00430965,3522.618562,175.1033936
4787,07 02 2018 17:40,0,10.16835022,2892.412676,181.0715942
4788,07 02 2018 17:50,0,9.520871162,2456.338654,179.6141968
4789,07 02 2018 18:00,0,9.198182106,2272.453878,177.4087982
4790,07 02 2018 18:10,0,8.922856331,2094.38325,178.6233978
4791,07 02 2018 18:20,0,10.04343033,2818.811457,171.2247009
4792,07 02 2018 18:30,0,11.45353985,3410.125818,174.528595
4793,07 02 2018 18:40,0,11.86425018,3499.244795,180.2225952
4794,07 02 2018 18:50,0,11.0033102,3273.609475,178.9463043
4795,07 02 2018 19:00,0,9.088079453,2200.920239,170.5505066
4796,07 02 2018 19:10,0,9.521576881,2456.891719,174.9022064
4797,07 02 2018 19:20,0,10.28040981,2954.484127,176.8715973
4798,07 02 2018 19:30,0,9.151041031,2241.780824,172.7919006
4799,07 02 2018 19:40,0,9.565608978,2491.042395,176.6645966
4800,07 02 2018 19:50,0,10.14910984,2881.383331,180.8760986
4801,07 02 2018 20:00,0,10.07293034,2836.620699,179.4676056
4802,07 02 2018 20:10,0,9.448180199,2435.972873,181.247406
4803,07 02 2018 20:20,0,8.965286255,2121.636823,179.1728973
4804,07 02 2018 20:30,0,9.603902817,2520.176319,176.4188995
4805,07 02 2018 20:40,0,10.57030964,3098.655215,174.6148071
4806,07 02 2018 20:50,0,9.680818558,2577.128021,174.5700989
4807,07 02 2018 21:00,0,9.914326668,2737.671817,170.9393005
4808,07 02 2018 21:10,0,10.1264801,2868.269336,166.9188995
4809,07 02 2018 21:20,0,10.53759003,3083.522648,164.8291016
4810,07 02 2018 21:30,0,11.82532024,3492.135435,162.5395966
4811,07 02 2018 21:40,0,12.59585953,3585.599318,167.0346985
4812,07 02 2018 21:50,0,13.0404501,3600.0,175.3984985
4813,07 02 2018 22:00,0,11.94591045,3513.287457,167.8845062
4814,07 02 2018 22:10,0,12.75790024,3593.404455,172.2286987
4815,07 02 2018 22:20,0,11.2330904,3348.677413,172.0178986
4816,07 02 2018 22:30,0,11.23507977,3349.277133,176.0440979
4817,07 02 2018 22:40,0,11.30451965,3369.687083,178.9962006
4818,07 02 2018 22:50,0,11.4465704,3408.334653,170.4909973
4819,07 02 2018 23:00,0,12.75555992,3593.31929,171.0126953
4820,07 02 2018 23:10,0,13.20049,3600.0,178.3520966
4821,07 02 2018 23:20,0,13.21763992,3600.0,182.1826019
4822,07 02 2018 23:30,0,12.86180019,3596.382604,179.8585968
4823,07 02 2018 23:40,0,11.74660015,3476.926623,174.9073944
4824,07 02 2018 23:50,0,11.48141956,3417.194436,174.6911011
4825,08 02 2018 00:00,0,12.4373703,3574.149144,179.3130951
4826,08 02 2018 00:10,0,11.26263046,3357.496369,176.2919006
4827,08 02 2018 00:20,0,12.4330101,3573.779718,175.9734039
4828,08 02 2018 00:30,0,12.05266953,3529.903678,181.2581024
4829,08 02 2018 00:40,0,11.96959972,3517.143436,182.9176025
4830,08 02 2018 00:50,0,12.42286015,3572.908328,180.1342926
4831,08 02 2018 01:00,0,12.46177006,3576.162202,182.0820007
4832,08 02 2018 01:10,0,11.75912952,3479.422618,182.9129028
4833,08 02 2018 01:20,0,10.81326962,3202.450698,180.1322021
4834,08 02 2018 01:30,0,11.60081005,3445.743792,181.7870026
4835,08 02 2018 01:40,0,12.6450901,3588.382711,181.3186035
4836,08 02 2018 01:50,0,12.96417999,3597.796202,182.9837952
4837,08 02 2018 02:00,0,12.68385029,3590.32003,183.3128052
4838,08 02 2018 02:10,0,11.87985992,3502.019775,182.2897949
4839,08 02 2018 02:20,0,13.0614996,3600.0,185.5655975
4840,08 02 2018 02:30,0,12.95479012,3597.728892,182.1647034
4841,08 02 2018 02:40,0,12.09424973,3535.851353,182.5677948
4842,08 02 2018 02:50,0,11.85643959,3497.840076,180.3538971
4843,08 02 2018 03:00,0,12.00922012,3523.376457,182.3807068
4844,08 02 2018 03:10,0,11.70685959,3468.819176,184.3482056
4845,08 02 2018 03:20,0,11.26261997,3357.49327,182.2958069
4846,08 02 2018 03:30,0,11.74687004,3476.980691,185.4129944
4847,08 02 2018 03:40,0,11.36182976,3385.774863,186.7696075
4848,08 02 2018 03:50,0,11.06750965,3295.760357,186.4335938
4849,08 02 2018 04:00,0,10.27250957,2950.227612,191.0482025
4850,08 02 2018 04:10,0,10.27723026,2952.773194,191.2751007
4851,08 02 2018 04:20,0,10.99425983,3270.411564,192.7460938
4852,08 02 2018 04:30,0,10.43113041,3032.311826,193.0308075
4853,08 02 2018 04:40,0,9.802800179,2663.265249,195.6661987
4854,08 02 2018 04:50,0,10.03794003,2815.467318,197.2707977
4855,08 02 2018 05:00,0,9.903194427,2730.42707,196.6040039
4856,08 02 2018 05:10,0,8.939483643,2105.053929,192.9432983
4857,08 02 2018 05:20,0,8.265437126,1685.466281,193.873703
4858,08 02 2018 05:30,0,9.598560333,2516.143131,195.0272064
4859,08 02 2018 05:40,0,10.4703598,3051.537656,192.6988983
4860,08 02 2018 05:50,0,10.94746971,3253.578205,190.6636963
4861,08 02 2018 06:00,0,11.78337955,3484.172204,190.1934052
4862,08 02 2018 06:10,0,11.54763031,3433.368629,187.9105072
4863,08 02 2018 06:20,0,10.82256985,3206.132527,188.5782928
4864,08 02 2018 06:30,0,10.72025967,3164.466356,190.7875977
4865,08 02 2018 06:40,0,11.45102024,3409.47939,189.9356995
4866,08 02 2018 06:50,0,11.39013004,3393.470591,191.8247986
4867,08 02 2018 07:00,0,12.12555981,3540.138978,199.4304962
4868,08 02 2018 07:10,0,10.9640398,3259.597293,201.2059021
4869,08 02 2018 07:20,0,9.403030396,2406.359782,199.7834015
4870,08 02 2018 07:30,0,10.4618597,3047.407317,204.3468018
4871,08 02 2018 07:40,0,12.0862999,3534.736648,205.6654968
4872,08 02 2018 07:50,0,11.89367008,3504.438949,206.9855042
4873,08 02 2018 08:00,0,12.71343994,3591.649305,209.1851044
4874,08 02 2018 08:10,0,13.38107967,3600.0,211.9190063
4875,08 02 2018 08:20,0,13.44077969,3600.0,210.4904022
4876,08 02 2018 08:30,0,14.43109989,3600.0,210.6347961
4877,08 02 2018 08:40,0,14.66460037,3600.0,206.161499
4878,08 02 2018 08:50,0,14.28180981,3600.0,207.7644958
4879,08 02 2018 09:00,0,14.00817966,3600.0,209.434906
4880,08 02 2018 09:10,0,14.22727013,3600.0,210.2203064
4881,08 02 2018 09:20,0,15.10912991,3600.0,208.5491943
4882,08 02 2018 09:30,0,15.92020035,3600.0,206.5186005
4883,08 02 2018 09:40,0,16.40748024,3600.0,207.2642059
4884,08 02 2018 09:50,0,16.09707069,3600.0,208.3692932
4885,08 02 2018 10:00,0,16.55750084,3600.0,205.3865051
4886,08 02 2018 10:10,0,16.66431999,3600.0,205.7684937
4887,08 02 2018 10:20,0,16.7346096,3600.0,204.3412018
4888,08 02 2018 10:30,0,16.60647964,3600.0,202.2469025
4889,08 02 2018 10:40,0,17.92025948,3600.0,204.0243988
4890,08 02 2018 10:50,0,17.20124054,3600.0,201.2277069
4891,08 02 2018 11:00,0,17.91629028,3600.0,200.6141968
4892,08 02 2018 11:10,0,16.70486069,3600.0,203.2584991
4893,08 02 2018 11:20,0,15.03262997,3600.0,206.6781006
4894,08 02 2018 11:30,0,11.00741005,3275.051982,250.3437042
4895,08 02 2018 11:40,0,9.873700142,2711.038496,247.5478058
4896,08 02 2018 11:50,0,9.184157372,2263.321825,252.2019043
4897,08 02 2018 12:00,0,9.964247704,2769.671114,258.0895996
4898,08 02 2018 12:10,0,9.429178238,2423.506615,257.3356934
4899,08 02 2018 12:20,0,10.02548981,2807.849279,251.9129944
4900,08 02 2018 12:30,0,9.627477646,2537.852903,254.7684021
4901,08 02 2018 12:40,0,9.198069572,2272.380581,254.5588989
4902,08 02 2018 12:50,0,11.8431797,3495.43047,253.8318939
4903,08 02 2018 13:00,0,10.60616016,3114.914308,256.2835999
4904,08 02 2018 13:10,0,9.311786652,2346.60889,257.2121887
4905,08 02 2018 13:20,0,11.24419975,3352.01571,254.8867035
4906,08 02 2018 13:30,0,10.17166042,2894.299103,251.4532013
4907,08 02 2018 13:40,0,11.93255043,3511.069875,251.3916931
4908,08 02 2018 13:50,0,14.26677036,3600.0,256.5107117
4909,08 02 2018 14:00,0,11.60165024,3445.934956,253.8656006
4910,08 02 2018 14:10,0,11.53460979,3430.25553,249.1179047
4911,08 02 2018 14:20,0,12.29899979,3560.975575,252.6549988
4912,08 02 2018 14:30,0,12.36550045,3567.68224,249.4631042
4913,08 02 2018 14:40,0,14.47513962,3600.0,251.5993042
4914,08 02 2018 14:50,0,11.51840973,3426.336187,256.052887
4915,08 02 2018 15:00,0,9.240768433,2300.215696,249.4031067
4916,08 02 2018 15:10,0,11.69363022,3466.055546,237.5677032
4917,08 02 2018 15:20,0,12.18805981,3548.212411,249.3744049
4918,08 02 2018 15:30,0,9.967513084,2771.736552,237.097702
4919,08 02 2018 15:40,0,11.06552982,3295.091131,235.2171021
4920,08 02 2018 15:50,0,10.17753029,2897.636237,245.5027008
4921,08 02 2018 16:00,0,8.579719543,1877.376906,248.6161041
4922,08 02 2018 16:10,0,9.402338982,2405.906504,266.8327026
4923,08 02 2018 16:20,0,9.910284042,2735.045541,265.536499
4924,08 02 2018 16:30,0,9.144025803,2237.22186,267.5881042
4925,08 02 2018 16:40,0,8.370108604,1748.525441,262.2524109
4926,08 02 2018 16:50,0,8.806507111,2020.079531,260.8731079
4927,08 02 2018 17:00,0,8.707891464,1957.652194,261.4184875
4928,08 02 2018 17:10,0,8.454295158,1799.885437,254.3632965
4929,08 02 2018 17:20,0,8.052224159,1560.043702,259.3982849
4930,08 02 2018 17:30,0,8.322086334,1719.480828,266.9428101
4931,08 02 2018 17:40,0,8.666636467,1931.702082,264.1622925
4932,08 02 2018 17:50,0,8.611369133,1897.102366,260.8891907
4933,08 02 2018 18:00,0,7.841506004,1440.582232,255.3096924
4934,08 02 2018 18:10,0,7.543712139,1280.538505,241.6194
4935,08 02 2018 18:20,0,9.516363144,2452.801485,225.4163971
4936,08 02 2018 18:30,0,10.20028019,2910.473687,229.4514008
4937,08 02 2018 18:40,0,10.02143002,2805.354761,224.8132019
4938,08 02 2018 18:50,0,9.419171333,2416.943365,215.7023926
4939,08 02 2018 19:00,0,10.07260036,2836.422974,214.8851013
4940,08 02 2018 19:10,0,9.737549782,2617.818163,210.6513062
4941,08 02 2018 19:20,0,10.07837009,2839.87551,206.4577942
4942,08 02 2018 19:30,0,9.912021637,2736.175008,205.5749054
4943,08 02 2018 19:40,0,9.919033051,2740.722671,207.4409943
4944,08 02 2018 19:50,0,10.30167961,2965.855066,209.8683929
4945,08 02 2018 20:00,0,10.67572021,3145.516449,208.4490967
4946,08 02 2018 20:10,0,11.29701042,3367.528727,208.2221985
4947,08 02 2018 20:20,0,11.66687012,3460.36577,206.2743988
4948,08 02 2018 20:30,0,10.84129047,3213.480454,207.0926971
4949,08 02 2018 20:40,0,10.88939953,3231.97857,211.9463043
4950,08 02 2018 20:50,0,10.41777992,3025.673199,212.4732056
4951,08 02 2018 21:00,0,10.82826042,3208.375036,214.4541016
4952,08 02 2018 21:10,0,11.41186047,3399.269412,214.5614014
4953,08 02 2018 21:20,0,10.84204006,3213.772915,215.9181061
4954,08 02 2018 21:30,0,10.86804962,3223.837518,213.5787048
4955,08 02 2018 21:40,0,11.12250042,3313.999828,210.3818054
4956,08 02 2018 21:50,0,10.8341198,3210.675905,213.2059021
4957,08 02 2018 22:00,0,11.2441597,3352.003721,214.8379059
4958,08 02 2018 22:10,0,11.51167965,3424.692893,215.7646027
4959,08 02 2018 22:20,0,11.81669044,3490.522785,215.3372955
4960,08 02 2018 22:30,0,11.34325981,3380.636164,219.6755066
4961,08 02 2018 22:40,0,10.45670986,3044.895408,224.6311035
4962,08 02 2018 22:50,0,11.40849018,3398.376295,221.5484009
4963,08 02 2018 23:00,0,11.66802025,3460.613063,219.151001
4964,08 02 2018 23:10,0,12.08160019,3534.072688,219.6557007
4965,08 02 2018 23:20,0,12.56902981,3583.929357,221.2758942
4966,08 02 2018 23:30,0,12.49139023,3578.482731,219.1352997
4967,08 02 2018 23:40,0,13.30405998,3600.0,216.1593933
4968,08 02 2018 23:50,0,13.28075981,3600.0,213.48660280000001
4969,09 02 2018 00:00,0,13.61069012,3600.0,212.1564026
4970,09 02 2018 00:10,0,13.51675034,3600.0,210.6889954
4971,09 02 2018 00:20,0,12.81632042,3595.27165,212.3697968
4972,09 02 2018 00:30,0,12.81326008,3595.18615,214.3451996
4973,09 02 2018 00:40,0,11.82495022,3492.066563,215.6730957
4974,09 02 2018 00:50,0,10.82464027,3206.949333,221.1289978
4975,09 02 2018 01:00,0,10.08847046,2845.894946,222.451004
4976,09 02 2018 01:10,0,9.336004257,2362.453497,221.6679993
4977,09 02 2018 01:20,0,8.870629311,2060.94841,221.6663055
4978,09 02 2018 01:30,0,9.122085571,2222.97351,219.8087006
4979,09 02 2018 01:40,0,10.11503983,2861.581031,216.3376007
4980,09 02 2018 01:50,0,10.3217001,2976.440325,212.2993011
4981,09 02 2018 02:00,0,9.817109108,2673.040614,213.7297974
4982,09 02 2018 02:10,0,9.481450081,2457.809196,216.0827026
4983,09 02 2018 02:20,0,8.965158463,2121.554623,217.5296936
4984,09 02 2018 02:30,0,8.906176567,2083.691394,215.1945038
4985,09 02 2018 02:40,0,8.671499252,1934.755519,219.6300964
4986,09 02 2018 02:50,0,8.797018051,2014.04948,220.2884979
4987,09 02 2018 03:00,0,8.463815689,1805.727795,221.3096008
4988,09 02 2018 03:10,0,8.0337286,1549.370474,224.0527039
4989,09 02 2018 03:20,0,8.047498703,1557.313493,225.1912994
4990,09 02 2018 03:30,0,8.203337669,1648.500435,229.3636932
4991,09 02 2018 03:40,0,7.677334785,1350.991406,225.4541931
4992,09 02 2018 03:50,0,7.913394928,1480.798377,222.5717926
4993,09 02 2018 04:00,0,8.715561867,1962.488159,212.4721069
4994,09 02 2018 04:10,0,8.982111931,2132.465606,209.0319061
4995,09 02 2018 04:20,0,8.534276009,1849.172137,211.8414001
4996,09 02 2018 04:30,0,9.003152847,2146.023619,220.8231049
4997,09 02 2018 04:40,0,8.976951599,2129.143232,218.7463074
4998,09 02 2018 04:50,0,8.520244598,1840.492316,212.1748047
4999,09 02 2018 05:00,0,8.108769417,1592.886096,213.9277039
5000,09 02 2018 05:10,0,8.410793304,1773.277388,212.5583954
5001,09 02 2018 05:20,0,7.727565765,1378.059624,218.9889069
5002,09 02 2018 05:30,0,7.795862198,1415.352816,217.2866974
5003,09 02 2018 05:40,0,7.054934978,1040.911378,220.8377075
5004,09 02 2018 05:50,0,6.641915798,862.6310778,225.290802
5005,09 02 2018 06:00,0,6.996568203,1014.444679,217.2528992
5006,09 02 2018 06:10,0,7.522357941,1269.495894,209.7922058
5007,09 02 2018 06:20,0,8.044531822,1555.600481,206.7854004
5008,09 02 2018 06:30,0,7.216425896,1116.468931,207.845993
5009,09 02 2018 06:40,0,7.216404915,1116.458886,203.2310028
5010,09 02 2018 06:50,0,6.993134022,1012.90098,203.4893951
5011,09 02 2018 07:00,0,6.117482185,664.3417095,210.5182953
5012,09 02 2018 07:10,0,6.31906414,737.015087,218.5713043
5013,09 02 2018 07:20,0,6.289104939,725.9380073,223.2209015
5014,09 02 2018 07:30,0,6.275131226,720.8045057,211.6354065
5015,09 02 2018 07:40,0,6.554176807,827.3462479,207.5348053
5016,09 02 2018 07:50,0,6.944757938,991.313426,203.7926025
5017,09 02 2018 08:00,0,6.669585228,873.9402429,205.472702
5018,09 02 2018 08:10,0,7.369204044,1191.253119,201.2653046
5019,09 02 2018 08:20,0,6.865096092,956.3983524,199.7955017
5020,09 02 2018 08:30,0,6.357944012,751.5352909,199.3609924
5021,09 02 2018 08:40,0,5.458684921,457.1930271,196.1103058
5022,09 02 2018 08:50,0,5.061775208,351.3219927,201.6118927
5023,09 02 2018 09:00,0,4.945128918,322.6331298,201.8798981
5024,09 02 2018 09:10,0,5.501788139,469.5144372,203.2106018
5025,09 02 2018 09:20,0,5.086197853,357.4613153,201.4165039
5026,09 02 2018 09:30,0,4.217483997,164.4748341,208.7789001
5027,09 02 2018 09:40,0,4.350574017,191.0233275,208.7209015
5028,09 02 2018 09:50,0,4.084194183,138.791131,211.0381927
5029,09 02 2018 10:00,0,3.683409929,75.23304825,206.4859009
5030,09 02 2018 10:10,0,3.153201103,22.78008154,206.4996033
5031,09 02 2018 10:20,0,3.448462963,46.44033716,202.4577942
5032,09 02 2018 10:30,0,3.887723923,107.4514666,207.7037964
5033,09 02 2018 10:40,0,2.702114105,0.0,217.1177063
5034,09 02 2018 10:50,0,2.924182892,0.0,276.6177979
5035,09 02 2018 11:00,0,2.654905081,0.0,270.6574097
5036,09 02 2018 11:10,0,2.639307022,0.0,261.0429077
5037,09 02 2018 11:20,0,2.5686049459999998,0.0,261.7506104
5038,09 02 2018 11:30,0,1.517331004,0.0,253.6448975
5039,09 02 2018 11:40,0,1.921393991,0.0,222.4868927
5040,09 02 2018 11:50,0,3.892594099,108.3009492,193.4268951
5041,09 02 2018 12:00,0,4.128985882,147.3257604,210.6147003
5042,09 02 2018 12:10,0,4.513226032,224.8044642,200.822403
5043,09 02 2018 12:20,0,3.586482048,62.28432095,204.1188965
5044,09 02 2018 12:30,0,3.54541111,57.25101782,206.9972992
5045,09 02 2018 12:40,0,2.943094969,0.0,229.8399963
5046,09 02 2018 12:50,0,3.812247038,94.77152526,209.2021942
5047,09 02 2018 13:00,0,4.290428162,178.9089606,196.3981018
5048,09 02 2018 13:10,0,4.67181921,259.2807406,203.9367065
5049,09 02 2018 13:20,0,3.802093983,93.13538801,215.7626038
5050,09 02 2018 13:30,0,4.152512074,151.8469457,210.8730927
5051,09 02 2018 13:40,0,5.061950207,351.3658177,210.908905
5052,09 02 2018 13:50,0,4.901712894,312.2157583,206.240097
5053,09 02 2018 14:00,0,4.316456795,184.1274851,206.0384979
5054,09 02 2018 14:10,0,4.144090176,150.2253661,210.7341003
5055,09 02 2018 14:20,0,4.183927059,157.9264291,209.946106
5056,09 02 2018 14:30,0,4.314430237,183.7198679,214.732193
5057,09 02 2018 14:40,0,4.589175224,241.1174329,216.3778992
5058,09 02 2018 14:50,0,4.436538219,208.6864464,214.8381042
5059,09 02 2018 15:00,0,4.86106205,302.5864116,216.9772034
5060,09 02 2018 15:10,0,5.033690929,344.3196807,217.4028931
5061,09 02 2018 15:20,0,5.424862862,447.6428061,220.1607056
5062,09 02 2018 15:30,0,6.002754211,624.922618,219.9436035
5063,09 02 2018 15:40,0,6.272908211,719.98978,221.8383942
5064,09 02 2018 15:50,0,6.232818127,705.3881846,222.4629974
5065,09 02 2018 16:00,0,5.953204155,609.3169933,222.4039001
5066,09 02 2018 16:10,0,5.382568836,435.8444585,223.912796
5067,09 02 2018 16:20,0,5.26761198,404.566671,220.6600037
5068,09 02 2018 16:30,0,5.904510975,593.2448483,217.0590973
5069,09 02 2018 16:40,0,5.663376808,517.2492692,222.8227997
5070,09 02 2018 16:50,0,5.490834236,466.3670654,229.5979004
5071,09 02 2018 17:00,0,4.890789032,309.6163805,241.9432068
5072,09 02 2018 17:10,0,5.196582794,385.8025179,248.9136047
5073,09 02 2018 17:20,0,4.132744789,148.0463359,253.6627045
5074,09 02 2018 17:30,0,4.071881771,136.4616556,252.4676971
5075,09 02 2018 17:40,0,3.956084013,119.7224196,252.0276947
5076,09 02 2018 17:50,0,3.616892099,66.18501616,248.5220032
5077,09 02 2018 18:00,0,2.673188925,0.0,242.2375946
5078,09 02 2018 18:10,0,2.775540113,0.0,240.223999
5079,09 02 2018 18:20,0,3.036770105,17.28480662,251.8188934
5080,09 02 2018 18:30,0,3.229835987,27.58071806,275.1253967
5081,09 02 2018 18:40,0,3.16275692,23.32740663,279.3826904
5082,09 02 2018 18:50,0,2.901132107,0.0,268.9370117
5083,09 02 2018 19:00,0,2.544789076,0.0,269.5635986
5084,09 02 2018 19:10,0,2.181968927,0.0,270.7702026
5085,09 02 2018 19:20,0,2.346813917,0.0,261.833313
5086,09 02 2018 19:30,0,2.573858023,0.0,266.6394958
5087,09 02 2018 19:40,0,2.550170898,0.0,282.0574036
5088,09 02 2018 19:50,0,1.876724005,0.0,299.4341125
5089,09 02 2018 20:00,0,1.748278022,0.0,292.2045898
5090,09 02 2018 20:10,0,2.121946096,0.0,298.3902893
5091,09 02 2018 20:20,0,1.927098036,0.0,292.1868896
5092,09 02 2018 20:30,0,1.897637963,0.0,302.0940857
5093,09 02 2018 20:40,0,1.431041002,0.0,316.9642029
5094,09 02 2018 20:50,0,1.070086956,0.0,340.9621887
5095,09 02 2018 21:00,0,1.428168058,0.0,345.2344971
5096,09 02 2018 21:10,0,1.623095989,0.0,351.4592896
5097,09 02 2018 21:20,0,1.943801045,0.0,13.42127037
5098,09 02 2018 21:30,0,2.136253119,0.0,27.2285099
5099,09 02 2018 21:40,0,2.154294014,0.0,29.83139038
5100,09 02 2018 21:50,0,2.606790066,0.0,35.57835007
5101,09 02 2018 22:00,0,2.250422955,0.0,44.67514038
5102,09 02 2018 22:10,0,2.171983957,0.0,66.31044769
5103,09 02 2018 22:20,0,2.571213007,0.0,74.43813324
5104,09 02 2018 22:30,0,2.716892958,0.0,71.33516693
5105,09 02 2018 22:40,0,3.648665905,70.41870546,77.58091736
5106,09 02 2018 22:50,0,2.924712896,0.0,67.84584045
5107,09 02 2018 23:00,0,3.013195038,16.43616993,68.24091339
5108,09 02 2018 23:10,0,3.730015039,81.99423789,80.18427277
5109,09 02 2018 23:20,0,4.081997871,138.3750777,77.09166718
5110,09 02 2018 23:30,0,4.494075775,220.7467936,76.53132629
5111,09 02 2018 23:40,0,3.774066925,88.70450996,73.06758118
5112,09 02 2018 23:50,0,3.83119607,97.86922674,74.08995819
5113,10 02 2018 00:00,0,3.965457916,121.4633724,78.42503357
5114,10 02 2018 00:10,0,2.997929096,0.0,85.23544312
5115,10 02 2018 00:20,0,2.661505938,0.0,91.03308868
5116,10 02 2018 00:30,0,3.078597069,19.00930614,88.11074829
5117,10 02 2018 00:40,0,3.198049068,25.47544487,84.61076355
5118,10 02 2018 00:50,0,4.484375954,218.6999206,81.34584045
