,Date,ActivePower,Speed,Energy,Direction
6002,16 02 2018 04:10,2538.11010742187,9.85582828521728,2699.15222972974,59.8569793701171
6003,16 02 2018 04:20,2488.85693359375,9.505111694335929,2443.94081579779,58.070308685302706
6004,16 02 2018 04:30,2366.87890625,9.46408081054687,2446.40764723707,56.6949806213378
6005,16 02 2018 04:40,2655.59497070312,9.89053440093994,2722.13937532607,59.3101997375488
6006,16 02 2018 04:50,2936.44702148437,10.677800178527802,3146.4125163078998,59.2139587402343
6007,16 02 2018 05:00,2864.462890625,10.553529739379801,3090.92981605693,62.3171997070312
6008,16 02 2018 05:10,2904.15209960937,10.573080062866199,3099.92361084794,60.563259124755795
6009,16 02 2018 05:20,2572.44409179687,9.69907188415527,2590.34082886063,56.1927680969238
6010,16 02 2018 05:30,2625.3720703125,9.76681232452392,2638.37707521509,56.9411811828613
6011,16 02 2018 05:40,2709.18603515625,10.091710090637198,2847.8190513414097,56.0130805969238
6012,16 02 2018 05:50,2531.40600585937,9.50090599060058,2440.6168868671202,53.2804107666015
6013,16 02 2018 06:00,2741.80590820312,10.1712598800659,2894.0710133898497,56.272178649902294
6014,16 02 2018 06:10,2811.330078125,10.2635602951049,2945.3842055862897,54.934688568115206
6015,16 02 2018 06:20,2447.68896484375,9.48878479003906,2462.6247027100303,54.6540412902832
6016,16 02 2018 06:30,2667.23193359375,9.84536552429199,2692.1450424488003,53.631950378417905
6017,16 02 2018 06:40,2372.30004882812,9.257285118103018,2310.9951183552303,52.4176597595214
6018,16 02 2018 06:50,2568.69409179687,9.77972793579101,2647.3591414714497,50.587589263915994
6019,16 02 2018 07:00,2130.07202148437,8.94870853424072,2110.97931011136,49.6781196594238
6020,16 02 2018 07:10,1679.6149902343698,8.07345390319824,1572.33716650655,51.6251792907714
6021,16 02 2018 07:20,1787.9090576171802,8.27717685699462,1692.4927521561701,52.4465408325195
6022,16 02 2018 07:30,1600.1629638671802,7.88576507568359,1465.2733913847599,53.752681732177706
6023,16 02 2018 07:40,2457.32104492187,9.55027866363525,2479.23188517964,54.355010986328104
6024,16 02 2018 07:50,2230.80493164062,9.242671012878409,2301.45705665207,53.838039398193295
6025,16 02 2018 08:00,2124.90600585937,8.919348716735831,2092.13379461909,51.5742797851562
6026,16 02 2018 08:10,1738.58703613281,8.27482795715332,1691.0859325202698,53.207160949707
6027,16 02 2018 08:20,1150.66198730468,7.21626186370849,1116.39040086271,55.5708198547363
6028,16 02 2018 08:30,1394.75305175781,7.632159233093259,1326.91582344736,57.1739196777343
6029,16 02 2018 08:40,1419.6199951171802,7.693449974060051,1359.6416014388801,53.061119079589794
6030,16 02 2018 08:50,1358.76696777343,7.59947395324707,1309.65868249992,50.3009910583496
6031,16 02 2018 09:00,1298.39794921875,7.405731201171871,1209.6315634793598,50.4012603759765
6032,16 02 2018 09:10,1464.04296875,7.7856760025024405,1409.7555133549697,53.829761505126896
6033,16 02 2018 09:20,1314.43200683593,7.45618820190429,1235.34595335351,49.3366889953613
6034,16 02 2018 09:30,1131.98706054687,7.086803913116451,1055.54811690248,46.4541816711425
6035,16 02 2018 09:40,1100.56896972656,7.06105613708496,1043.71244758999,44.562999725341705
6036,16 02 2018 09:50,1134.26293945312,7.171652793884269,1095.17045285848,39.91641998291011
6037,16 02 2018 10:00,1051.91296386718,6.95693588256835,996.7201051591569,42.47489166259761
6038,16 02 2018 10:10,1502.0780029296802,7.771091938018791,1401.76286571124,48.787990570068295
6039,16 02 2018 10:20,1615.36096191406,8.187802314758299,1639.30699874169,50.191680908203104
6040,16 02 2018 10:30,1314.00402832031,7.44517612457275,1229.7011337889,50.7228889465332
6041,16 02 2018 10:40,1458.88195800781,7.726432800292961,1377.44568983254,49.5790214538574
6042,16 02 2018 10:50,1638.22900390625,7.95093297958374,1502.02442505518,49.7135200500488
6043,16 02 2018 11:00,1627.0389404296802,8.03924560546875,1552.55054345604,51.5383186340332
6044,16 02 2018 11:10,1624.26904296875,8.047497749328612,1557.3129424388299,51.353321075439396
6045,16 02 2018 11:20,1836.2619628906198,8.31959819793701,1717.98114357435,53.1432609558105
6046,16 02 2018 11:30,1959.73400878906,8.52145195007324,1841.23863846617,55.8396606445312
6047,16 02 2018 11:40,1784.56701660156,8.167578697204581,1627.3724611180498,56.301319122314396
6048,16 02 2018 11:50,1979.19299316406,8.57883834838867,1876.8286546925399,55.8149299621582
6049,16 02 2018 12:00,2025.3000488281198,8.66467094421386,1930.46830389698,56.7408790588378
6050,16 02 2018 12:10,1788.83996582031,8.240656852722159,1670.67427574638,56.7357597351074
6051,16 02 2018 12:20,2162.98291015625,8.963339805603018,2120.38487963715,59.3797798156738
6052,16 02 2018 12:30,2399.1259765625,9.39136981964111,2398.71625226898,56.847900390625
6053,16 02 2018 12:40,1945.7819824218698,8.50365161895751,1830.2458897945,54.742931365966705
6054,16 02 2018 12:50,1751.7650146484302,8.09295654296875,1583.66997615405,52.4197311401367
6055,16 02 2018 13:00,1877.5939941406198,8.41198635101318,1774.00518172439,56.7377700805664
6056,16 02 2018 13:10,1957.94494628906,8.60688209533691,1894.30184006727,57.1191482543945
6057,16 02 2018 13:20,2163.919921875,8.84723472595214,2046.0137630151103,58.70151901245111
6058,16 02 2018 13:30,2481.50390625,9.580330848693839,2502.30473645582,57.575191497802706
6059,16 02 2018 13:40,2417.40502929687,9.52033805847167,2455.9207456939102,59.94892883300779
6060,16 02 2018 13:50,2266.666015625,9.09952926635742,2208.3412329102202,55.1101608276367
6061,16 02 2018 14:00,1669.1750488281198,7.99181795120239,1525.31465335647,53.6695594787597
6062,16 02 2018 14:10,2001.8480224609302,8.620434761047362,1902.7645382402,55.8876419067382
6063,16 02 2018 14:20,1942.4300537109302,8.338306427001951,1729.2698377030702,52.5815086364746
6064,16 02 2018 14:30,1868.4689941406198,8.239600181579581,1670.0447230976902,52.1943397521972
6065,16 02 2018 14:40,2021.3850097656198,8.58016681671142,1877.65520490286,54.136051177978494
6066,16 02 2018 14:50,1964.7199707031198,8.484895706176749,1818.6876240541699,54.6024894714355
6067,16 02 2018 15:00,2052.65795898437,8.668967247009268,1933.1654433073102,50.196678161621
6068,16 02 2018 15:10,2127.07788085937,8.75006771087646,1984.28502567612,50.628791809082
6069,16 02 2018 15:20,2265.416015625,9.047103881835929,2174.40023665065,51.977710723876896
6070,16 02 2018 15:30,2250.2509765625,9.03200626373291,2164.6442551151,53.375259399414
6071,16 02 2018 15:40,2243.0458984375,8.90277481079101,2081.5124035037,53.628898620605405
6072,16 02 2018 15:50,2243.59204101562,9.01504230499267,2153.69258879849,52.7770690917968
6073,16 02 2018 16:00,2223.7109375,8.99148178100585,2138.50098749133,52.49755859375
6074,16 02 2018 16:10,2215.587890625,8.946337699890131,2109.4561095836602,52.3049507141113
6075,16 02 2018 16:20,2278.36499023437,9.04711246490478,2174.40578539204,54.1503295898437
6076,16 02 2018 16:30,2038.7099609375,8.62898159027099,1908.1075213316299,51.0451507568359
6077,16 02 2018 16:40,1954.7800292968698,8.435816764831541,1788.56543992437,48.6697006225585
6078,16 02 2018 16:50,1932.8330078125,8.577333450317381,1875.8924756739898,50.4118003845214
6079,16 02 2018 17:00,2195.291015625,8.92683792114257,2096.93733988155,52.9035301208496
6080,16 02 2018 17:10,2093.60400390625,8.82146453857421,2029.59414491287,50.4787788391113
6081,16 02 2018 17:20,1797.3489990234302,8.02898979187011,1546.64144169595,47.174800872802706
6082,16 02 2018 17:30,2016.2390136718698,8.388754844665518,1759.85328542918,46.308609008789
6083,16 02 2018 17:40,2143.3759765625,8.700168609619139,1952.7866488016602,45.563159942626896
6084,16 02 2018 17:50,2228.57495117187,9.15780925750732,2246.18068569801,46.0631484985351
6085,16 02 2018 18:00,1679.4320068359302,7.907055854797361,1477.2290627538598,44.42842102050779
6086,16 02 2018 18:10,1869.08203125,8.42328929901123,1780.90578048939,49.30855178833
6087,16 02 2018 18:20,1643.3719482421802,8.08715629577636,1580.29558646391,49.344871520996
6088,16 02 2018 18:30,1714.5500488281198,8.09264183044433,1583.48680219113,51.21907043457029
6089,16 02 2018 18:40,1878.1199951171802,8.37708187103271,1752.75854867814,55.2385597229003
6090,16 02 2018 18:50,2121.10400390625,8.89088630676269,2073.9014569275896,58.7796096801757
6091,16 02 2018 19:00,1851.6970214843698,8.35516452789306,1739.46684927496,57.8310203552246
6092,16 02 2018 19:10,1900.8459472656198,8.446876525878901,1795.3376330395602,55.780651092529205
6093,16 02 2018 19:20,1388.85705566406,7.51236104965209,1264.3473856661699,51.85298156738279
6094,16 02 2018 19:30,1592.1259765625,7.90847301483154,1478.02663389096,53.805809020996
6095,16 02 2018 19:40,1648.81994628906,8.03693294525146,1551.2171212140302,54.478649139404205
6096,16 02 2018 19:50,2115.09594726562,8.83002662658691,2035.04579216938,57.5603904724121
6097,16 02 2018 20:00,2066.94897460937,8.71218585968017,1960.3592618459697,54.2802391052246
6098,16 02 2018 20:10,1478.1550292968698,7.6592698097229,1341.33311382508,50.979068756103494
6099,16 02 2018 20:20,1925.5290527343698,8.46894073486328,1808.87561748004,55.1874389648437
6100,16 02 2018 20:30,1743.6149902343698,8.22772884368896,1662.97873667216,54.022769927978494
6101,16 02 2018 20:40,1869.85900878906,8.438083648681639,1789.95275900048,54.503200531005795
6102,16 02 2018 20:50,1888.81799316406,8.33609104156494,1727.9315439183802,60.41270065307611
6103,16 02 2018 21:00,1770.20703125,8.20632934570312,1650.2733633016,61.814449310302706
6104,16 02 2018 21:10,1306.81701660156,7.38997888565063,1201.68170063294,61.491100311279205
6105,16 02 2018 21:20,1223.50903320312,7.28858089447021,1151.3757614183999,61.619678497314396
6106,16 02 2018 21:30,1425.4670410156198,7.57910823822021,1298.97590051732,58.9099502563476
6107,16 02 2018 21:40,1236.53698730468,7.26691818237304,1140.8193471221302,53.7615203857421
6108,16 02 2018 21:50,1140.13403320312,7.05540180206298,1041.1248276589502,52.395881652832
6109,16 02 2018 22:00,1185.73303222656,7.17830801010131,1098.31905463071,53.158351898193295
6110,16 02 2018 22:10,1283.13305664062,7.3933420181274405,1203.3759151961801,52.6640090942382
6111,16 02 2018 22:20,1481.5579833984302,7.73565816879272,1382.4492877913199,53.591270446777294
6112,16 02 2018 22:30,1358.38793945312,7.449502944946281,1231.91687941443,48.5645599365234
6113,16 02 2018 22:40,1058.67297363281,6.92773008346557,983.7844946154939,45.9717903137207
6114,16 02 2018 22:50,1034.33996582031,6.962223052978509,999.0732403401599,44.280200958251896
6115,16 02 2018 23:00,1279.98205566406,7.35471487045288,1184.0172898406802,44.4011116027832
6116,16 02 2018 23:10,1214.46594238281,7.229472160339349,1122.7267163734,47.615440368652294
6117,16 02 2018 23:20,1077.91394042968,6.8990969657897905,971.2051770858329,48.2428512573242
6118,16 02 2018 23:30,1444.29504394531,7.690874099731441,1358.25677943601,51.858169555664
6119,16 02 2018 23:40,1499.29699707031,7.654619216918941,1338.85334237787,50.7258911132812
6120,16 02 2018 23:50,1650.7509765625,8.06801605224609,1569.18399323461,53.039939880371
6121,17 02 2018 00:00,1442.33703613281,7.65684700012207,1340.04089255513,55.3268394470214
6122,17 02 2018 00:10,1665.5930175781198,8.03364753723144,1549.32377167604,57.0733489990234
6123,17 02 2018 00:20,1758.9739990234302,8.20543575286865,1649.74371672983,55.2678298950195
6124,17 02 2018 00:30,1633.6979980468698,8.00039100646972,1530.22062179265,53.459239959716705
6125,17 02 2018 00:40,1811.0739746093698,8.40817737579345,1771.68198188876,54.5489196777343
6126,17 02 2018 00:50,1908.0710449218698,8.52828884124755,1845.46678795232,56.14976119995111
6127,17 02 2018 01:00,1361.19104003906,7.528533935546871,1272.6833242090402,52.8690795898437
6128,17 02 2018 01:10,1520.59094238281,7.790774822235099,1412.5557866246302,53.3260498046875
6129,17 02 2018 01:20,1607.1810302734302,7.93563508987426,1493.35575135193,54.6157417297363
6130,17 02 2018 01:30,1486.19396972656,7.75824213027954,1394.7415665942099,52.3668098449707
6131,17 02 2018 01:40,1466.9599609375,7.59692192077636,1308.31706285257,49.3048782348632
6132,17 02 2018 01:50,1217.18103027343,7.331981182098381,1172.7257341739098,46.786960601806605
6133,17 02 2018 02:00,895.889587402343,6.61725616455078,852.62587119009,44.812808990478494
6134,17 02 2018 02:10,899.0869750976559,6.587689876556389,840.720973313983,41.002170562744105
6135,17 02 2018 02:20,987.481628417968,6.8014178276062,929.044272065399,40.368949890136705
6136,17 02 2018 02:30,1260.78698730468,7.284079074859611,1149.17653428779,37.028331756591705
6137,17 02 2018 02:40,1215.10302734375,7.156589984893791,1088.0662957839,39.538669586181605
6138,17 02 2018 02:50,1185.11596679687,7.23738002777099,1126.53126833467,51.2479591369628
6139,17 02 2018 03:00,1647.35900878906,8.03845500946044,1552.09464439927,52.141510009765604
6140,17 02 2018 03:10,1179.15502929687,7.2068657875061,1111.8982009403,47.4535598754882
6141,17 02 2018 03:20,1036.08996582031,6.85934591293334,953.9081705706,39.7117309570312
6142,17 02 2018 03:30,1025.14404296875,6.95921897888183,997.7358021651221,43.271240234375
6143,17 02 2018 03:40,944.501586914062,6.7008547782897905,886.82694891417,45.002101898193295
6144,17 02 2018 03:50,1198.50695800781,7.124066829681389,1072.8310533091,40.279258728027294
6145,17 02 2018 04:00,1314.15502929687,7.24455118179321,1129.9888841192,33.2976608276367
6146,17 02 2018 04:10,1140.36999511718,7.0390338897705,1033.65761539418,39.5694007873535
6147,17 02 2018 04:20,1453.6429443359302,7.60611295700073,1313.1528012824901,39.9794616699218
6148,17 02 2018 04:30,1325.29504394531,7.409863948822019,1211.7233788312801,47.2520103454589
6149,17 02 2018 04:40,1674.3430175781198,8.11704921722412,1597.72145561382,48.6223602294921
6150,17 02 2018 04:50,1610.98095703125,7.905900001525871,1476.5787173461301,45.078258514404205
6151,17 02 2018 05:00,1763.0340576171802,8.08472824096679,1578.8840079053,34.7147407531738
6152,17 02 2018 05:10,1887.71594238281,8.28773880004882,1698.82445502316,35.70877838134761
6153,17 02 2018 05:20,1936.8439941406198,8.1843614578247,1637.2737798147198,31.546310424804602
6154,17 02 2018 05:30,2575.6220703125,9.455537796020499,2440.80095511133,28.2443695068359
6155,17 02 2018 05:40,2708.70190429687,9.73846054077148,2618.46241295078,29.8467693328857
6156,17 02 2018 05:50,2810.19311523437,10.2414999008178,2933.3461948283802,28.3502502441406
6157,17 02 2018 06:00,2659.96704101562,9.96098709106445,2767.60531984341,27.9298801422119
6158,17 02 2018 06:10,2355.73706054687,9.435853958129881,2427.8857356385197,33.8144989013671
6159,17 02 2018 06:20,2581.31201171875,9.7911262512207,2655.23946036918,32.364719390869105
6160,17 02 2018 06:30,2789.82592773437,10.2963495254516,2963.01771439479,30.3726501464843
6161,17 02 2018 06:40,2680.52587890625,9.87540054321289,2712.16396631106,36.4803314208984
6162,17 02 2018 06:50,2584.34497070312,9.95164585113525,2761.6683896044897,35.6234703063964
6163,17 02 2018 07:00,2888.7119140625,10.398369789123501,3015.93399655257,33.9936294555664
6164,17 02 2018 07:10,3119.41796875,11.1356000900268,3318.24620793841,35.7402992248535
6165,17 02 2018 07:20,3223.7958984375,11.5169095993041,3425.9706652100103,36.6542091369628
6166,17 02 2018 07:30,2809.9150390625,10.133000373840302,2872.0636219170697,36.1898918151855
6167,17 02 2018 07:40,2503.14697265625,9.54365444183349,2474.10236347917,35.104568481445305
6168,17 02 2018 07:50,2325.26611328125,9.416926383972159,2415.47114455963,37.6923103332519
6169,17 02 2018 08:00,2149.833984375,8.89515876770019,2076.63590110532,41.9572601318359
6170,17 02 2018 08:10,1786.25598144531,8.15222454071044,1618.33698075911,36.5488700866699
6171,17 02 2018 08:20,1664.81701660156,7.99796104431152,1528.82928750142,40.5133209228515
6172,17 02 2018 08:30,1613.0310058593698,8.006237983703612,1533.57096586868,41.395359039306605
6173,17 02 2018 08:40,1910.96301269531,8.38918399810791,1760.11432742648,39.5261116027832
6174,17 02 2018 08:50,2111.94409179687,8.68994426727294,1946.3505538874801,36.2971687316894
6175,17 02 2018 09:00,2283.8740234375,9.28492546081542,2329.04848407838,34.8718795776367
6176,17 02 2018 09:10,2186.15698242187,9.06155681610107,2183.7475292725303,38.6503181457519
6177,17 02 2018 09:20,1910.5810546875,8.47964763641357,1815.45809731487,37.451499938964794
6178,17 02 2018 09:30,1804.1209716796802,8.316611289978018,1716.1815156837602,34.9660491943359
6179,17 02 2018 09:40,1865.6550292968698,8.39985084533691,1766.60733910401,35.6368217468261
6180,17 02 2018 09:50,2242.17211914062,9.29428195953369,2335.16354196228,36.5750617980957
6181,17 02 2018 10:00,2309.2890625,9.410437583923331,2411.21621873638,38.6041717529296
6182,17 02 2018 10:10,2258.35107421875,9.272790908813471,2321.12064044666,34.8892593383789
6183,17 02 2018 10:20,2022.54296875,8.686337471008299,1944.08161020929,34.4669189453125
6184,17 02 2018 10:30,2212.60498046875,8.95635414123535,2115.8930704754503,35.086181640625
6185,17 02 2018 10:40,2520.01098632812,9.836689949035641,2686.30746494777,36.1639289855957
6186,17 02 2018 10:50,2206.5869140625,8.84473419189453,2044.4190680596698,38.449001312255795
6187,17 02 2018 11:00,2024.333984375,8.36228275299072,1743.7794250151098,35.7321586608886
6188,17 02 2018 11:10,1804.71203613281,8.25362873077392,1678.41081151297,37.8841705322265
6189,17 02 2018 11:20,1764.46496582031,8.17947101593017,1634.3858731117903,35.144229888916
6190,17 02 2018 11:30,2192.31811523437,9.07723331451416,2193.8946604470198,35.2126884460449
6191,17 02 2018 11:40,1682.1829833984302,8.03118228912353,1547.90379434157,35.217781066894496
6192,17 02 2018 11:50,2020.35803222656,8.64540958404541,1918.3903952429603,36.9492988586425
